input_ids,token_type_ids,attention_mask,labels
"[     1    636   1437    544  20660    325    262  59236   2008   1937
    894  40486    262    405  39987  15568   1286    260  98212    262
   6407  15568   1286    402    260   5712    260  27873   1826    923
   1067  86345    280    918  11085    434    260  16984  54994 144158
  13366   1359    402  46157    606 106961  21469    260 116290    686
    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    636    260  25838    325    402 148331   1294    426 110740
   2224   4255    265  14794  63184  17944    355    311 112522    325
  34789    434    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]
"[     1  18638    412   7060  33908    325   2375    278    397 161679
   5596   1012    375   5772  61923   1729   4250    260 232247  18130
  14070   1776    316  54430   5935    617    265   2416  52723   3498
  11431   1776   4279    355  11158    457  79656   2454    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
 2 0 0]"
"[     1  19781  24099    325  10246    260  91187    390 157013    375
  58544   7718   9660   9590  30702  80728   3895  12766   1633  45508
  38109    262   1159   3441    260  19021    375  68970  15659 111763
  49017    262    260    309    316   1109    260  40318  14321   2783
   6630   1335   1491 173848  47835    260 167497 113208 107568    261
      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 2 2 2 2 2 2 0 0]"
"[     1   1025    260  25676    397    545  36008  40192   8867    260
  70269   2008 107364    658    316   6298    260    412  52835   1272
    260 195838  25796 124002    434    262    316  15560   3230    389
   2022  13888   1286    260 118251    280  31554  17000   5085  80299
  80476   8204   1367   1656   1068    389  47810    434    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   4314  53263    260 152121   1345  35725   1401   7605   2573
    262    316  84025    265  82077   1626   1455  71176    923   1109
    260   3332   2840  81921   1068    311  23886    355    311   7358
 127346  17952   1261    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1  69937    730    260 107359   3230    689  67438  11437 167082
   4638    275    400   6580  61927  49440    296    272    260    280
  29778 119573  40810 126179    275  82318  65655  17881    272  61773
   3672 117344 110613   3577  69199   1593    426  31088  18774  16332
    508  50478    280    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 2 0 0]"
"[     1    689  22991  31290  25273    316   8089  46022   1183  93444
   7991 126531   1432  20500  63133  90062    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
"[     1  30690 166179  34232  85819  33059    262  79656   2454    262
   5356    260    390  19749   2454    775  24167   1331    608    260
   7796    316  64879    325   1668    655    265   1678    260  51967
  42775    316  63766  35411    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 1 2 2 0 1 2 0 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]
"[    1   868   260  1633   262   584 27747   309   262   260  1965  3139
 65258  1331 13173  8480   375 84746 86289   390   265  5462 43912   260
 16984   316 14819   390 10735   390 46061 12966 13641   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 2 0 0 0 0 0 0 0]
"[     1 214187 113631    611   1437   1678  19708  83740    262    893
    260  23677   1432  11085    309  28057   3672  68928    280    730
   6873 155490    686    260  74726   2537  24517    749    260    412
  72083   1261    260 207905  98247  13797    309    405  73968   1041
   1837      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"[     1    636   8332    325    260  30976    397  19708  83740    262
    893    316  55781 191875 179549  13676   4014   7358   1432    611
   3274    426 148720    260    736    402   9761  59951 156448   3889
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   1455    894   1774  16137  46114    262  14721  45152 103302
    262   3139   3749   3014  56738  14484  37427   1078    260  65017
    834   3139  12766 224633    894    260  16151   1621 102268   1009
    457  47792   1261    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]
"[     1    260   7174    260  33449 105230   2588   2532  63404  31497
  15560 102679  10446  96290  10662  95666   1012    260    280    260
  16984    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 0 0]
"[     1    689    923   1105   8688  66321    993    316 205288    262
    618  18649    309    262  31300   2008  13008  68667   3230  62092
    544 232924  78085 213293    262   4615   5614    405 160523 132259
   1837      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   2493  81950  18016   3574  16229    268    316  13233   1261
  32367    412    265 138896 187865    280  48490 103500    260  69275
    262   1159   1009  23015   6315  18718    390  30791   1429    275
   1317 186746    272    260    265  29955    408    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"[     1    984    617    260   4847  55853   5959   5596  35575    262
    260  25073 172384    280   3638    779   1052   3331 211433   5085
  12100    325    262   2022   1432  19433  83327    311  22984    280
  65122  66587    260  15563 114026    265 156039    260  22753    280
   5585    611    311  16836    260 137083    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   4344 153046   5512   1036  26653    325 138732    924 199164
  94949    316   6873  11592   3230    260    280  48231  63455  28780
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 1 2 2 0 0]
"[     1   6353    617  93563   1331    316  50912   3449 155504  13676
  15352    316 141938  10187    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0]
"[    1  5779 26028   921   316 37338 57817   260 16984   260 82335 13601
   280 57166   262   316   655 10187   260  1803  2078  7385 83930   280
   311 43282   818   389 10143   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    734    260  29021    397  35046  12129    375 105638    262
    893    260   4982   1656    260  64225    402    260 138668  11383
    779   8089  15470   1610    810   4110    262   1050    389  13891
   5479    260  13724   1656    993  17667    260  22156    262   1067
    316    260  84278   5286    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 2 0 0]"
"[     1    260  74110    397   6969   1429    316    260 112745    325
   2375   5250   5585    389 201027   3341   2588  13638    638    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0]
"[     1    260  84281  28642  17530    434    865  33944   1966    868
 177073  57447    389 145911   1349    389    260 124902 106048  75932
    262  14527  95417  12640  13888    316    779  41536   4198    636
    261    260 147033  12640    818    260 126115  15099   4014 103497
  10270   2015  23886  28642  17530    434    689    260    280  50457
    262    375   1331 131379  12640   3577  11122    316  17530    325
    432    261    689   7767   1966   8089    426  69841    311    260
 164679    749    260    280  81877    588   4014    389  22741    334
    260  29021    397    316  25726    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 2 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0]"
"[     1    260 107798   1432 156325   7967  11905   8232    260   9595
    311 167634    316   8089    316  12124  10187    268  45025   5250
    316  12152   5871  46194   2224  16775    434    262  33130    434
    316  30202  68772   4203    260    280   4567    325  11905   3003
  29992    397    262  15307 227437    316    260  36202 106448    262
  43472  86421    262    260 101878 105696   1774 124252   2739  17953
    325    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1  10121  10270    819    260  25676    397  74433    405  49348
  10290    397    437  19708   3672    262    893  69992 181044    397
    260 213580   3605 153246    749  25669  25261 141180 157512    434
    262    389   8466   4723   2022    818  25145   9329    434   2840
  81921   3696 135420  15150   6407   1294  43079    280    311  26495
    990  51030   1828  11122  49894    544    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    868  11168   5356   1668 128649    611    334    260  62859
   1331   3088    260   7796    260  56864    316  27972   2749 235226
    311  14790 217584  32579   9748  12826    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   1052 161233    390  61460    260  41514   1331  32410   9406
  83330    280 145628  35200    397   6285    824 175605    260  44200
   3672    262   1497    262    375    260   1237   1237  36358   1503
    262  22000   1401    260  44233   7678    260  40141    402    584
 153783    584  24062   3045  13915  72431    375  11543    638    260
    390    260 211558   1335   2699 199204    588    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1  19749   3225   6825   9045    311  23883  19337    584   6083
   3045  59340 131362    958  53466 181807  33483    316  53783   2777
    323   2154  65812    260    265 153112    263   1237    687    263
    260    265    260 156302    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0]
"[     1   1310   9674   1621  19637  82903  53813    355    405 153616
 116040  92336    355    426  10132  88099   1261  11407  37207    412
    265   3252 126701   9406  71507   4547   1837      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0]
"[     1   1121  19333  18362    260 196715    680  43629 183711  77633
    355  27233   5871    426   1286    544   8089    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"[    1   636  9228  2739  5208   325 95666   749  1774 16530  4615  5315
 12152  2684   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0]
"[     1   6124    559   6420    991   3139 175072   1429  36358  54507
 207837    260    990 113148 228031    316  14819    390    323    878
   4713    687    260  63843    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0]
"[     1  75221    687   4145    426  53892    508   3857    457    260
  39553   3379   1078   3139  97468  15659 144594 206783   4779  22908
   8227    316  22796  20751  16005   2453   1261    262    584  27747
    309    262    316  16005   2453   1261 183334   5169    260    390
  79577    834    265  33557    309    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 2 0 0 0 0 0 0 0 0 0]"
"[    1   260 64225  6149 73207   260 23473 82393  1335   260 64225   260
   280   260 76702  6149 20871   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 2 2 0 0]
"[     1   3772   3263   2528    325    375 105638    260    280  13008
    260  16984  54696 124493   1455  71176    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"[     1 230711    946   6868  18956    894    260 105642  82779  30352
  27432 150221    260  38211   1123    260 110612   1858   9660   3139
   3588  99877    260 185408 233934    262    260    309  63649 211928
  21807    833  19647 181587    323    584  86416  20491  12570   1401
    260 220584 126530    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0
 0 0 0 0 0 0 0 0]"
"[     1    260  96407   1294    730  75480 199421  35288    309  57683
 106364   3230   1093  84958   1123    262    893   2582  57328 139720
   8467   1367   8047  21633    730   1499    778  27927  27488    434
    262  41548  94347  64319    280   3612    544 130560  35755  16191
    669    262    402 109595 108805  40884   4178    389   4178    638
    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    636 129099  40192   8867    806  64467    260  19536   1093
  81628   1335    260  23677    894   5931 102112    730    405   6739
  55813    260  29433   3889   1826  85227 194516    316    260  64402
 112223  27086    260  83821  27235 109184    405 139503    280    260
  84281    434    662    311 121759   2250 179985      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]"
"[     1  17431    606 132882   1790  55823    654    411    262    431
   9731  44780  28655    611  11166  14141    314 133907    309  12812
 142127  42716   1192      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0]
"[     1 167053   1009  43553    262    316   6407   2684    262  21256
   1127   6887    262    893    311  59504    260 148220   1746    749
    357  25273    810   4110    316  11158 236031  25669  64034  49230
    638    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0]
"[     1   1036  24817    260   3813    262 110220  15031   8688   3672
    262    893    260    669    260  23756  16332    316    260  39639
    262    316   5900    260  32977  18107    260    280    260  55949
    262    402   4339   3696    923    778  37307   1141    260  47765
  11408    262   1067    260  16984    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0]"
